Fridge,Light,Sockets,Microwave,Dish washer,timestamp_in_seconds
192.0,150.0,79.0,4.0,45.0,1306156800
192.0,150.0,79.0,4.0,45.0,1306156860
192.0,150.0,79.0,4.0,45.0,1306156920
192.0,150.0,79.0,4.0,45.0,1306156980
6.0,81.0,79.0,4.0,45.0,1306161060
6.0,81.0,79.0,4.0,45.0,1306161120
6.0,81.0,79.0,4.0,45.0,1306161180
6.0,81.0,79.0,4.0,45.0,1306161240
6.0,81.0,79.0,4.0,45.0,1306161300
6.0,81.0,79.0,4.0,45.0,1306161360
6.0,81.0,79.0,4.0,45.0,1306161420
6.0,81.0,79.0,4.0,45.0,1306161480
6.0,81.0,79.0,4.0,45.0,1306161540
6.0,81.0,79.0,4.0,45.0,1306161600
6.0,81.0,79.0,4.0,45.0,1306161660
6.0,81.0,79.0,4.0,45.0,1306161720
6.0,81.0,79.0,4.0,45.0,1306161780
6.0,81.0,79.0,4.0,45.0,1306161840
6.0,81.0,79.0,4.0,45.0,1306161900
6.0,81.0,79.0,4.0,45.0,1306161960
6.0,81.0,79.0,4.0,45.0,1306162020
6.0,81.0,79.0,4.0,45.0,1306162080
6.0,150.0,40.0,29.0,0.0,1306162140
6.0,150.0,40.0,29.0,0.0,1306162200
6.0,150.0,40.0,29.0,0.0,1306162260
6.0,150.0,40.0,29.0,0.0,1306162320
6.0,150.0,40.0,29.0,0.0,1306162380
6.0,150.0,40.0,29.0,0.0,1306162440
6.0,150.0,40.0,29.0,0.0,1306162500
6.0,150.0,40.0,29.0,0.0,1306162560
6.0,150.0,40.0,29.0,0.0,1306162620
6.0,150.0,40.0,29.0,0.0,1306162680
6.0,150.0,40.0,29.0,0.0,1306162740
6.0,150.0,40.0,29.0,0.0,1306162800
6.0,150.0,40.0,29.0,0.0,1306162860
6.0,150.0,40.0,29.0,0.0,1306162920
6.0,150.0,40.0,29.0,0.0,1306162980
6.0,150.0,22.0,29.0,0.0,1306163040
6.0,150.0,22.0,29.0,0.0,1306163100
6.0,150.0,22.0,29.0,0.0,1306163160
6.0,150.0,22.0,29.0,0.0,1306163220
6.0,150.0,22.0,29.0,0.0,1306163280
6.0,150.0,22.0,29.0,0.0,1306163340
6.0,150.0,22.0,29.0,0.0,1306163400
6.0,150.0,22.0,29.0,0.0,1306163460
6.0,150.0,79.0,29.0,0.0,1306163520
152.0,150.0,79.0,29.0,0.0,1306163580
192.0,150.0,22.0,29.0,0.0,1306163640
192.0,150.0,22.0,29.0,0.0,1306163700
192.0,150.0,22.0,29.0,0.0,1306163760
192.0,150.0,22.0,29.0,0.0,1306163820
192.0,150.0,22.0,29.0,0.0,1306163880
192.0,150.0,22.0,29.0,0.0,1306163940
192.0,81.0,79.0,29.0,0.0,1306164000
192.0,81.0,79.0,29.0,0.0,1306164060
192.0,81.0,79.0,29.0,0.0,1306164120
192.0,81.0,79.0,29.0,0.0,1306164180
192.0,81.0,79.0,29.0,0.0,1306164240
192.0,81.0,79.0,29.0,0.0,1306164300
192.0,81.0,79.0,29.0,0.0,1306164360
192.0,81.0,79.0,29.0,0.0,1306164420
192.0,81.0,79.0,29.0,0.0,1306164480
192.0,81.0,79.0,29.0,0.0,1306164540
192.0,81.0,79.0,29.0,0.0,1306164600
192.0,81.0,79.0,29.0,0.0,1306164660
6.0,150.0,22.0,29.0,0.0,1306164720
6.0,150.0,22.0,29.0,0.0,1306164780
6.0,150.0,22.0,29.0,0.0,1306164840
6.0,150.0,22.0,29.0,0.0,1306164900
6.0,150.0,22.0,29.0,0.0,1306164960
6.0,150.0,22.0,29.0,0.0,1306165020
6.0,150.0,22.0,29.0,0.0,1306165080
6.0,150.0,22.0,29.0,0.0,1306165140
6.0,150.0,22.0,29.0,0.0,1306165200
6.0,150.0,22.0,29.0,0.0,1306165260
6.0,150.0,22.0,29.0,0.0,1306165320
6.0,150.0,22.0,29.0,0.0,1306165380
6.0,150.0,22.0,29.0,0.0,1306165440
6.0,150.0,22.0,29.0,0.0,1306165500
6.0,150.0,22.0,29.0,0.0,1306165560
6.0,150.0,22.0,29.0,0.0,1306165620
6.0,150.0,22.0,29.0,0.0,1306165680
6.0,150.0,22.0,29.0,0.0,1306165740
6.0,150.0,22.0,29.0,0.0,1306165800
6.0,150.0,22.0,29.0,0.0,1306165860
6.0,150.0,22.0,29.0,0.0,1306165920
6.0,150.0,22.0,29.0,0.0,1306165980
6.0,150.0,22.0,29.0,0.0,1306166040
6.0,150.0,22.0,29.0,0.0,1306166100
6.0,150.0,22.0,29.0,0.0,1306166160
6.0,150.0,22.0,29.0,0.0,1306166220
6.0,150.0,22.0,29.0,0.0,1306166280
6.0,150.0,22.0,29.0,0.0,1306166340
6.0,150.0,22.0,29.0,0.0,1306166400
6.0,150.0,22.0,29.0,0.0,1306166460
6.0,150.0,22.0,29.0,0.0,1306166520
6.0,150.0,22.0,29.0,0.0,1306166580
6.0,150.0,22.0,29.0,0.0,1306166640
6.0,150.0,22.0,29.0,0.0,1306166700
6.0,150.0,22.0,29.0,0.0,1306166760
6.0,150.0,22.0,29.0,0.0,1306166820
6.0,150.0,22.0,29.0,0.0,1306166880
6.0,150.0,22.0,29.0,0.0,1306166940
6.0,150.0,22.0,29.0,0.0,1306167000
6.0,150.0,22.0,29.0,0.0,1306167060
6.0,150.0,22.0,29.0,0.0,1306167120
6.0,150.0,22.0,29.0,0.0,1306167180
6.0,150.0,22.0,29.0,0.0,1306167240
6.0,150.0,22.0,29.0,0.0,1306167300
6.0,150.0,22.0,29.0,0.0,1306167360
6.0,150.0,22.0,29.0,0.0,1306167420
6.0,150.0,22.0,29.0,0.0,1306167480
6.0,150.0,22.0,29.0,0.0,1306167540
6.0,150.0,22.0,29.0,0.0,1306167600
6.0,150.0,22.0,29.0,0.0,1306167660
6.0,150.0,22.0,29.0,0.0,1306167720
6.0,150.0,22.0,29.0,0.0,1306167780
6.0,150.0,22.0,29.0,0.0,1306167840
6.0,150.0,22.0,29.0,0.0,1306167900
6.0,150.0,22.0,29.0,0.0,1306167960
6.0,150.0,22.0,29.0,0.0,1306168020
6.0,150.0,40.0,29.0,0.0,1306168080
6.0,150.0,40.0,29.0,45.0,1306168140
192.0,150.0,79.0,4.0,45.0,1306168200
192.0,150.0,79.0,4.0,45.0,1306168260
192.0,150.0,79.0,4.0,45.0,1306168320
192.0,150.0,79.0,4.0,45.0,1306168380
192.0,150.0,79.0,4.0,45.0,1306168440
192.0,150.0,79.0,4.0,45.0,1306168500
192.0,150.0,79.0,29.0,0.0,1306168560
192.0,150.0,79.0,29.0,0.0,1306168620
192.0,150.0,79.0,29.0,0.0,1306168680
192.0,150.0,79.0,29.0,0.0,1306168740
192.0,150.0,79.0,29.0,0.0,1306168800
192.0,150.0,79.0,4.0,0.0,1306168860
192.0,150.0,79.0,29.0,0.0,1306168920
192.0,150.0,40.0,29.0,45.0,1306168980
192.0,150.0,40.0,29.0,45.0,1306169040
192.0,150.0,40.0,29.0,45.0,1306169100
192.0,150.0,40.0,29.0,45.0,1306169160
192.0,150.0,40.0,29.0,45.0,1306169220
192.0,150.0,40.0,29.0,45.0,1306169280
192.0,150.0,40.0,29.0,45.0,1306169340
192.0,2.0,40.0,4.0,45.0,1306169400
192.0,2.0,40.0,4.0,45.0,1306169460
192.0,2.0,79.0,4.0,0.0,1306169520
192.0,2.0,79.0,4.0,0.0,1306169580
192.0,2.0,79.0,4.0,0.0,1306169640
192.0,2.0,79.0,4.0,0.0,1306169700
192.0,2.0,40.0,29.0,0.0,1306169760
192.0,2.0,40.0,29.0,0.0,1306169820
192.0,2.0,40.0,29.0,0.0,1306169880
192.0,2.0,40.0,29.0,0.0,1306169940
192.0,2.0,40.0,29.0,0.0,1306170000
192.0,2.0,40.0,4.0,0.0,1306170060
152.0,2.0,79.0,4.0,0.0,1306170120
6.0,2.0,79.0,4.0,45.0,1306170180
6.0,2.0,79.0,4.0,45.0,1306170240
6.0,2.0,79.0,4.0,45.0,1306170300
6.0,2.0,79.0,4.0,45.0,1306170360
6.0,2.0,79.0,4.0,45.0,1306170420
6.0,2.0,79.0,4.0,45.0,1306170480
6.0,2.0,79.0,4.0,45.0,1306170540
6.0,2.0,79.0,4.0,45.0,1306170600
6.0,2.0,79.0,4.0,45.0,1306170660
6.0,2.0,79.0,4.0,45.0,1306170720
6.0,2.0,79.0,4.0,45.0,1306170780
6.0,2.0,79.0,4.0,45.0,1306170840
6.0,2.0,79.0,4.0,45.0,1306170900
6.0,2.0,79.0,4.0,45.0,1306170960
6.0,2.0,79.0,4.0,45.0,1306171020
6.0,2.0,79.0,4.0,45.0,1306171080
6.0,2.0,79.0,4.0,45.0,1306171140
6.0,2.0,79.0,4.0,45.0,1306171200
6.0,2.0,79.0,4.0,45.0,1306171260
6.0,2.0,79.0,4.0,45.0,1306171320
6.0,2.0,79.0,4.0,45.0,1306171380
6.0,2.0,79.0,4.0,45.0,1306171440
6.0,2.0,79.0,4.0,45.0,1306171500
6.0,2.0,79.0,4.0,45.0,1306171560
6.0,2.0,79.0,4.0,45.0,1306171620
6.0,2.0,79.0,4.0,45.0,1306171680
6.0,2.0,79.0,4.0,45.0,1306171740
6.0,2.0,79.0,4.0,45.0,1306171800
6.0,2.0,79.0,4.0,45.0,1306171860
6.0,2.0,22.0,4.0,1085.0,1306171920
6.0,2.0,22.0,4.0,1085.0,1306171980
6.0,150.0,22.0,29.0,45.0,1306172040
6.0,150.0,22.0,29.0,45.0,1306172100
6.0,150.0,40.0,29.0,45.0,1306172160
6.0,150.0,40.0,29.0,45.0,1306172220
6.0,150.0,40.0,29.0,45.0,1306172280
6.0,150.0,40.0,29.0,45.0,1306172340
6.0,150.0,40.0,29.0,45.0,1306172400
6.0,150.0,40.0,29.0,45.0,1306172460
6.0,150.0,40.0,29.0,45.0,1306172520
152.0,150.0,40.0,29.0,45.0,1306172580
192.0,150.0,40.0,29.0,45.0,1306172640
192.0,150.0,79.0,29.0,0.0,1306172700
192.0,150.0,79.0,29.0,0.0,1306172760
192.0,150.0,79.0,29.0,0.0,1306172820
192.0,150.0,79.0,29.0,0.0,1306172880
192.0,150.0,79.0,29.0,0.0,1306172940
192.0,150.0,79.0,29.0,0.0,1306173000
192.0,150.0,22.0,29.0,45.0,1306173060
192.0,150.0,22.0,29.0,45.0,1306173120
192.0,150.0,22.0,29.0,45.0,1306173180
192.0,150.0,22.0,29.0,45.0,1306173240
192.0,150.0,22.0,29.0,45.0,1306173300
192.0,150.0,22.0,29.0,45.0,1306173360
192.0,150.0,22.0,29.0,45.0,1306173420
192.0,150.0,22.0,29.0,45.0,1306173480
192.0,150.0,22.0,29.0,45.0,1306173540
192.0,150.0,22.0,4.0,45.0,1306173600
192.0,2.0,22.0,4.0,45.0,1306173660
192.0,2.0,22.0,4.0,45.0,1306173720
192.0,2.0,22.0,4.0,45.0,1306173780
192.0,2.0,22.0,4.0,45.0,1306173840
192.0,2.0,22.0,4.0,45.0,1306173900
192.0,2.0,22.0,4.0,45.0,1306173960
192.0,2.0,22.0,4.0,45.0,1306174020
152.0,2.0,22.0,29.0,45.0,1306174080
6.0,150.0,22.0,29.0,45.0,1306174140
6.0,150.0,22.0,29.0,45.0,1306174200
6.0,150.0,22.0,29.0,45.0,1306174260
6.0,150.0,22.0,29.0,45.0,1306174320
6.0,150.0,22.0,29.0,45.0,1306174380
6.0,150.0,22.0,29.0,45.0,1306174440
6.0,150.0,22.0,29.0,45.0,1306174500
6.0,150.0,22.0,29.0,45.0,1306174560
6.0,150.0,22.0,29.0,45.0,1306174620
6.0,150.0,22.0,29.0,45.0,1306174680
6.0,150.0,22.0,29.0,45.0,1306174740
6.0,150.0,22.0,29.0,45.0,1306174800
6.0,150.0,22.0,29.0,45.0,1306174860
6.0,150.0,22.0,29.0,45.0,1306174920
6.0,150.0,22.0,29.0,45.0,1306174980
6.0,150.0,22.0,29.0,45.0,1306175040
6.0,150.0,22.0,29.0,45.0,1306175100
152.0,2.0,22.0,29.0,45.0,1306175160
192.0,2.0,22.0,29.0,0.0,1306175220
192.0,2.0,22.0,29.0,0.0,1306175280
192.0,2.0,22.0,29.0,0.0,1306175340
192.0,2.0,22.0,29.0,0.0,1306175400
192.0,2.0,22.0,29.0,0.0,1306175460
192.0,2.0,22.0,29.0,0.0,1306175520
192.0,2.0,22.0,29.0,0.0,1306175580
192.0,2.0,22.0,29.0,0.0,1306175640
192.0,2.0,22.0,29.0,0.0,1306175700
192.0,2.0,22.0,29.0,0.0,1306175760
192.0,2.0,22.0,29.0,0.0,1306175820
192.0,2.0,22.0,29.0,0.0,1306175880
192.0,2.0,22.0,29.0,0.0,1306175940
192.0,2.0,22.0,29.0,0.0,1306176000
192.0,2.0,22.0,29.0,0.0,1306176060
192.0,2.0,22.0,29.0,0.0,1306176120
192.0,2.0,22.0,29.0,0.0,1306176180
192.0,2.0,22.0,29.0,0.0,1306176240
192.0,2.0,22.0,29.0,0.0,1306176300
192.0,2.0,22.0,29.0,0.0,1306176360
192.0,2.0,22.0,29.0,0.0,1306176420
192.0,2.0,22.0,29.0,0.0,1306176480
192.0,2.0,22.0,29.0,0.0,1306176540
192.0,2.0,22.0,29.0,0.0,1306176600
192.0,2.0,22.0,29.0,0.0,1306176660
192.0,2.0,22.0,29.0,0.0,1306176720
192.0,2.0,22.0,29.0,0.0,1306176780
192.0,2.0,22.0,29.0,0.0,1306176840
192.0,2.0,22.0,29.0,0.0,1306176900
192.0,2.0,22.0,29.0,0.0,1306176960
192.0,2.0,22.0,29.0,0.0,1306177020
192.0,2.0,22.0,29.0,0.0,1306177080
192.0,2.0,22.0,29.0,0.0,1306177140
192.0,2.0,22.0,29.0,0.0,1306177200
192.0,2.0,22.0,29.0,0.0,1306177260
192.0,2.0,22.0,29.0,0.0,1306177320
192.0,150.0,40.0,29.0,0.0,1306177380
192.0,150.0,79.0,4.0,0.0,1306177440
192.0,150.0,79.0,4.0,0.0,1306177500
192.0,150.0,79.0,4.0,0.0,1306177560
192.0,150.0,79.0,4.0,0.0,1306177620
192.0,150.0,79.0,4.0,0.0,1306177680
192.0,150.0,79.0,4.0,0.0,1306177740
192.0,150.0,79.0,4.0,0.0,1306177800
192.0,150.0,40.0,29.0,0.0,1306177860
192.0,150.0,40.0,29.0,0.0,1306177920
192.0,150.0,40.0,29.0,0.0,1306177980
192.0,150.0,40.0,29.0,0.0,1306178040
192.0,150.0,40.0,29.0,0.0,1306178100
192.0,150.0,40.0,29.0,0.0,1306178160
192.0,150.0,40.0,29.0,0.0,1306178220
192.0,150.0,40.0,29.0,0.0,1306178280
192.0,150.0,40.0,29.0,0.0,1306178340
152.0,150.0,40.0,4.0,0.0,1306178400
6.0,150.0,40.0,4.0,45.0,1306178460
6.0,150.0,40.0,4.0,45.0,1306178520
6.0,150.0,40.0,4.0,45.0,1306178580
6.0,150.0,40.0,4.0,45.0,1306178640
6.0,150.0,40.0,4.0,45.0,1306178700
6.0,150.0,40.0,4.0,45.0,1306178760
6.0,150.0,40.0,4.0,45.0,1306178820
6.0,150.0,40.0,4.0,45.0,1306178880
6.0,150.0,40.0,4.0,45.0,1306178940
6.0,150.0,40.0,4.0,45.0,1306179000
6.0,150.0,40.0,4.0,45.0,1306179060
6.0,150.0,40.0,4.0,45.0,1306179120
6.0,150.0,40.0,4.0,45.0,1306179180
6.0,150.0,40.0,4.0,45.0,1306179240
6.0,150.0,40.0,4.0,45.0,1306179300
6.0,150.0,40.0,4.0,45.0,1306179360
6.0,150.0,40.0,4.0,45.0,1306179420
6.0,150.0,40.0,4.0,45.0,1306179480
6.0,150.0,40.0,4.0,45.0,1306179540
6.0,150.0,40.0,4.0,45.0,1306179600
6.0,150.0,40.0,4.0,45.0,1306179660
6.0,150.0,22.0,29.0,45.0,1306179720
6.0,150.0,22.0,29.0,45.0,1306179780
6.0,150.0,79.0,4.0,45.0,1306179840
6.0,150.0,79.0,4.0,45.0,1306179900
6.0,150.0,79.0,4.0,45.0,1306179960
6.0,150.0,79.0,4.0,45.0,1306180020
6.0,150.0,79.0,4.0,45.0,1306180080
6.0,150.0,79.0,4.0,45.0,1306180140
6.0,150.0,79.0,4.0,45.0,1306180200
6.0,150.0,79.0,4.0,45.0,1306180260
6.0,150.0,79.0,4.0,45.0,1306180320
6.0,150.0,79.0,4.0,45.0,1306180380
6.0,150.0,79.0,4.0,45.0,1306180440
6.0,150.0,79.0,4.0,45.0,1306180500
6.0,150.0,79.0,4.0,45.0,1306180560
6.0,150.0,79.0,4.0,45.0,1306180620
6.0,150.0,79.0,4.0,45.0,1306180680
6.0,150.0,40.0,29.0,45.0,1306180740
6.0,150.0,40.0,4.0,45.0,1306180800
6.0,150.0,40.0,4.0,45.0,1306180860
6.0,150.0,40.0,4.0,45.0,1306180920
6.0,150.0,40.0,4.0,45.0,1306180980
6.0,150.0,40.0,4.0,45.0,1306181040
6.0,150.0,40.0,4.0,45.0,1306181100
6.0,150.0,40.0,4.0,45.0,1306181160
6.0,150.0,40.0,29.0,45.0,1306181220
6.0,150.0,40.0,29.0,45.0,1306181280
152.0,81.0,22.0,29.0,0.0,1306181340
192.0,81.0,22.0,29.0,0.0,1306181400
192.0,81.0,40.0,4.0,0.0,1306181460
192.0,81.0,40.0,4.0,0.0,1306181520
192.0,81.0,40.0,4.0,0.0,1306181580
192.0,81.0,40.0,4.0,0.0,1306181640
192.0,81.0,40.0,4.0,0.0,1306181700
192.0,81.0,40.0,4.0,0.0,1306181760
192.0,81.0,40.0,4.0,0.0,1306181820
192.0,81.0,40.0,4.0,0.0,1306181880
152.0,81.0,40.0,29.0,0.0,1306181940
152.0,81.0,40.0,29.0,0.0,1306182000
152.0,81.0,40.0,29.0,0.0,1306182060
152.0,81.0,40.0,29.0,0.0,1306182120
192.0,81.0,79.0,29.0,0.0,1306182180
192.0,150.0,79.0,29.0,45.0,1306182240
192.0,150.0,79.0,29.0,45.0,1306182300
192.0,150.0,79.0,29.0,45.0,1306182360
192.0,150.0,79.0,29.0,45.0,1306182420
192.0,150.0,79.0,4.0,45.0,1306182480
192.0,150.0,79.0,4.0,45.0,1306182540
192.0,150.0,79.0,4.0,45.0,1306182600
192.0,150.0,79.0,4.0,45.0,1306182660
192.0,150.0,79.0,29.0,45.0,1306182720
192.0,150.0,79.0,29.0,45.0,1306182780
192.0,150.0,79.0,4.0,45.0,1306182840
192.0,150.0,79.0,4.0,45.0,1306182900
192.0,150.0,79.0,4.0,45.0,1306182960
192.0,150.0,79.0,4.0,45.0,1306183020
192.0,150.0,79.0,4.0,45.0,1306183080
192.0,150.0,79.0,4.0,45.0,1306183140
192.0,150.0,79.0,4.0,45.0,1306183200
192.0,2.0,79.0,4.0,45.0,1306183260
192.0,2.0,79.0,4.0,45.0,1306183320
192.0,2.0,40.0,29.0,45.0,1306183380
192.0,2.0,40.0,29.0,45.0,1306183440
192.0,2.0,40.0,29.0,45.0,1306183500
192.0,2.0,40.0,29.0,45.0,1306183560
192.0,2.0,79.0,29.0,45.0,1306183620
192.0,2.0,79.0,29.0,45.0,1306183680
152.0,2.0,79.0,29.0,45.0,1306183740
6.0,150.0,79.0,29.0,45.0,1306183800
6.0,150.0,79.0,29.0,45.0,1306183860
6.0,150.0,79.0,29.0,45.0,1306183920
6.0,150.0,79.0,29.0,45.0,1306183980
6.0,150.0,79.0,29.0,45.0,1306184040
6.0,150.0,79.0,29.0,45.0,1306184100
6.0,150.0,79.0,29.0,45.0,1306184160
6.0,150.0,79.0,29.0,45.0,1306184220
6.0,150.0,79.0,29.0,45.0,1306184280
6.0,150.0,79.0,29.0,45.0,1306184340
6.0,150.0,79.0,29.0,45.0,1306184400
6.0,150.0,79.0,29.0,45.0,1306184460
6.0,150.0,79.0,29.0,45.0,1306184520
6.0,150.0,79.0,29.0,45.0,1306184580
6.0,150.0,79.0,29.0,45.0,1306184640
6.0,150.0,79.0,29.0,45.0,1306184700
6.0,150.0,79.0,29.0,45.0,1306184760
6.0,150.0,79.0,29.0,45.0,1306184820
6.0,150.0,79.0,29.0,45.0,1306184880
6.0,150.0,79.0,29.0,45.0,1306184940
6.0,150.0,79.0,29.0,45.0,1306185000
6.0,150.0,79.0,29.0,45.0,1306185060
6.0,150.0,79.0,29.0,45.0,1306185120
6.0,150.0,79.0,29.0,45.0,1306185180
6.0,150.0,79.0,29.0,45.0,1306185240
6.0,150.0,79.0,29.0,45.0,1306185300
6.0,150.0,79.0,29.0,45.0,1306185360
6.0,150.0,79.0,29.0,45.0,1306185420
6.0,150.0,79.0,29.0,45.0,1306185480
152.0,81.0,79.0,4.0,0.0,1306185540
152.0,81.0,79.0,4.0,0.0,1306185600
152.0,81.0,79.0,4.0,0.0,1306185660
152.0,81.0,79.0,4.0,0.0,1306185720
152.0,81.0,79.0,4.0,0.0,1306185780
152.0,81.0,79.0,4.0,0.0,1306185840
6.0,150.0,79.0,29.0,45.0,1306185900
6.0,150.0,79.0,29.0,45.0,1306185960
6.0,150.0,79.0,29.0,45.0,1306186020
6.0,150.0,79.0,29.0,45.0,1306186080
6.0,150.0,79.0,29.0,45.0,1306186140
6.0,150.0,79.0,29.0,45.0,1306186200
6.0,150.0,79.0,29.0,45.0,1306186260
192.0,150.0,79.0,29.0,45.0,1306186320
192.0,150.0,79.0,29.0,45.0,1306186380
192.0,150.0,79.0,29.0,45.0,1306186440
192.0,150.0,79.0,29.0,45.0,1306186500
192.0,150.0,79.0,29.0,45.0,1306186560
192.0,150.0,79.0,29.0,45.0,1306186620
192.0,150.0,79.0,29.0,45.0,1306186680
192.0,150.0,79.0,29.0,45.0,1306186740
192.0,150.0,79.0,29.0,45.0,1306186800
152.0,150.0,79.0,29.0,45.0,1306186860
152.0,150.0,79.0,29.0,45.0,1306186920
152.0,150.0,79.0,29.0,45.0,1306186980
192.0,150.0,79.0,4.0,45.0,1306187040
192.0,150.0,79.0,29.0,45.0,1306187100
192.0,150.0,79.0,29.0,45.0,1306187160
192.0,150.0,79.0,29.0,45.0,1306187220
192.0,150.0,79.0,29.0,45.0,1306187280
152.0,150.0,40.0,29.0,0.0,1306187340
192.0,2.0,22.0,29.0,0.0,1306187400
192.0,2.0,22.0,29.0,0.0,1306187460
192.0,2.0,22.0,29.0,0.0,1306187520
192.0,81.0,22.0,29.0,0.0,1306187580
192.0,81.0,22.0,29.0,0.0,1306187640
192.0,81.0,22.0,29.0,0.0,1306187700
192.0,81.0,22.0,29.0,0.0,1306187760
192.0,81.0,22.0,29.0,0.0,1306187820
192.0,81.0,22.0,29.0,0.0,1306187880
192.0,81.0,22.0,29.0,0.0,1306187940
192.0,81.0,22.0,29.0,0.0,1306188000
192.0,150.0,22.0,29.0,45.0,1306188060
192.0,150.0,79.0,29.0,45.0,1306188120
192.0,150.0,79.0,29.0,45.0,1306188180
192.0,150.0,79.0,29.0,45.0,1306188240
192.0,150.0,79.0,29.0,45.0,1306188300
192.0,150.0,79.0,29.0,45.0,1306188360
192.0,150.0,79.0,29.0,45.0,1306188420
192.0,150.0,79.0,29.0,45.0,1306188480
192.0,150.0,79.0,29.0,45.0,1306188540
192.0,150.0,79.0,29.0,45.0,1306188600
192.0,150.0,79.0,29.0,45.0,1306188660
192.0,150.0,79.0,29.0,45.0,1306188720
192.0,150.0,79.0,29.0,45.0,1306188780
192.0,150.0,79.0,29.0,45.0,1306188840
192.0,150.0,79.0,29.0,45.0,1306188900
192.0,150.0,79.0,29.0,45.0,1306188960
192.0,150.0,79.0,29.0,45.0,1306189020
192.0,150.0,79.0,4.0,45.0,1306189080
192.0,150.0,79.0,29.0,45.0,1306189140
192.0,150.0,79.0,1267.0,45.0,1306189200
192.0,150.0,79.0,1267.0,1085.0,1306189260
192.0,150.0,79.0,1267.0,1085.0,1306189320
192.0,150.0,79.0,1267.0,1085.0,1306189380
192.0,150.0,79.0,1267.0,1085.0,1306189440
192.0,150.0,79.0,1267.0,1085.0,1306189500
6.0,2.0,79.0,1267.0,1085.0,1306189560
6.0,2.0,22.0,4.0,1085.0,1306189620
192.0,150.0,79.0,29.0,45.0,1306189680
192.0,150.0,79.0,1267.0,1085.0,1306189740
192.0,2.0,79.0,1267.0,1085.0,1306189800
6.0,2.0,22.0,4.0,1085.0,1306189860
6.0,2.0,79.0,4.0,1085.0,1306189920
152.0,2.0,40.0,4.0,1085.0,1306189980
192.0,150.0,79.0,1267.0,1085.0,1306190040
192.0,150.0,79.0,1267.0,1085.0,1306190100
192.0,150.0,79.0,1267.0,1085.0,1306190160
192.0,150.0,79.0,1267.0,1085.0,1306190220
192.0,150.0,79.0,29.0,45.0,1306190280
192.0,150.0,79.0,29.0,45.0,1306190340
192.0,150.0,79.0,29.0,45.0,1306190400
192.0,150.0,79.0,1267.0,1085.0,1306190460
192.0,150.0,79.0,1267.0,1085.0,1306190520
192.0,150.0,79.0,1267.0,1085.0,1306190580
192.0,150.0,79.0,1267.0,1085.0,1306190640
192.0,150.0,79.0,1267.0,1085.0,1306190700
192.0,150.0,79.0,1267.0,1085.0,1306190760
192.0,150.0,79.0,1267.0,1085.0,1306190820
192.0,150.0,79.0,1267.0,1085.0,1306190880
192.0,150.0,79.0,1267.0,1085.0,1306190940
192.0,150.0,79.0,1267.0,1085.0,1306191000
192.0,150.0,79.0,1267.0,1085.0,1306191060
192.0,150.0,79.0,1267.0,1085.0,1306191120
192.0,150.0,79.0,1267.0,1085.0,1306191180
6.0,2.0,22.0,1267.0,1085.0,1306191240
192.0,150.0,79.0,1267.0,1085.0,1306191300
192.0,150.0,79.0,1267.0,1085.0,1306191360
192.0,150.0,79.0,1267.0,1085.0,1306191420
192.0,150.0,79.0,1267.0,1085.0,1306191480
192.0,150.0,79.0,1267.0,1085.0,1306191540
192.0,150.0,79.0,1267.0,1085.0,1306191600
192.0,150.0,79.0,1267.0,1085.0,1306191660
192.0,150.0,79.0,1267.0,1085.0,1306191720
192.0,150.0,79.0,1267.0,1085.0,1306191780
192.0,150.0,79.0,1267.0,1085.0,1306191840
192.0,150.0,79.0,1267.0,1085.0,1306191900
192.0,150.0,79.0,1267.0,1085.0,1306191960
192.0,150.0,79.0,1267.0,1085.0,1306192020
192.0,150.0,79.0,1267.0,1085.0,1306192080
6.0,2.0,79.0,1267.0,1085.0,1306192140
6.0,2.0,22.0,4.0,1085.0,1306192200
6.0,2.0,22.0,4.0,1085.0,1306192260
6.0,2.0,22.0,4.0,1085.0,1306192320
6.0,2.0,22.0,4.0,1085.0,1306192380
192.0,150.0,40.0,29.0,45.0,1306192440
152.0,150.0,40.0,29.0,45.0,1306192500
152.0,150.0,40.0,29.0,45.0,1306192560
152.0,150.0,40.0,29.0,45.0,1306192620
152.0,150.0,40.0,29.0,45.0,1306192680
152.0,150.0,40.0,29.0,45.0,1306192740
152.0,150.0,40.0,29.0,45.0,1306192800
152.0,150.0,40.0,29.0,45.0,1306192860
152.0,150.0,40.0,29.0,45.0,1306192920
152.0,150.0,40.0,29.0,45.0,1306192980
152.0,150.0,40.0,29.0,45.0,1306193040
152.0,150.0,40.0,29.0,45.0,1306193100
192.0,150.0,79.0,29.0,45.0,1306193160
192.0,150.0,79.0,29.0,45.0,1306193220
6.0,2.0,22.0,1267.0,1085.0,1306193280
192.0,150.0,79.0,1267.0,45.0,1306193340
192.0,150.0,79.0,1267.0,45.0,1306193400
192.0,150.0,79.0,29.0,45.0,1306193460
192.0,150.0,79.0,29.0,45.0,1306193520
192.0,150.0,79.0,29.0,45.0,1306193580
192.0,150.0,79.0,29.0,45.0,1306193640
192.0,150.0,79.0,29.0,45.0,1306193700
192.0,150.0,79.0,29.0,45.0,1306193760
192.0,150.0,79.0,29.0,45.0,1306193820
192.0,150.0,79.0,29.0,45.0,1306193880
192.0,150.0,79.0,29.0,45.0,1306193940
192.0,150.0,79.0,29.0,45.0,1306194000
